https://goo.gl/0i5bKe,the,15
https://goo.gl/0i5bKe,there,23
https://goo.gl/0i5bKe,table,12
https://goo.gl/0i5bKe,Obama,54
https://goo.gl/0i5bKe,turtle,1
https://goo.gl/0i5bKe,UCD,23
https://goo.gl/0i5bKe,summer,1
https://goo.gl/0i5bKe,egg,4
https://goo.gl/0i5bKe,window,6
https://goo.gl/0i5bKe,framework,7
https://goo.gl/0i5bKe,project,9
https://goo.gl/0i5bKe,chairs,2
https://goo.gl/0i5bKe,words,5
https://goo.gl/0i5bKe,ape,26
https://goo.gl/0i5bKe,monkey,21
https://goo.gl/0i5bKe,tiger,49
https://goo.gl/0i5bKe,zoo,17
https://goo.gl/0i5bKe,escape,14
https://goo.gl/0i5bKe,rhino,45
https://goo.gl/0i5bKe,elephant,23
https://goo.gl/0i5bKe,lion,28
https://goo.gl/0i5bKe,dog,19
https://goo.gl/0i5bKe,chicken,37
https://goo.gl/0i5bKe,cow,38
https://goo.gl/0i5bKe,donkey,17
https://goo.gl/0i5bKe,horse,29
https://goo.gl/dfdf,horse,14
https://goo.gl/dfdf,elephant,15
https://goo.gl/dfdf,lion,4
https://goo.gl/dfdf,dog,45
https://goo.gl/dfdf,chicken,16
https://goo.gl/dfdf,cow,11
https://goo.gl/dfdf,donkey,17
